0.00635280917984
20 50 50
0.0 0.408163265306 2.09183673469 0.0283631676574
0.0 0.408163265306 2.14285714286 0.0283631676574
0.0 0.408163265306 2.19387755102 0.0283631676574
0.0 0.408163265306 2.24489795918 0.0283631676574
0.0 0.408163265306 2.29591836735 0.0283631676574
0.0 0.408163265306 2.34693877551 0.0283631676574
0.0 0.408163265306 2.39795918367 0.0283631676574
0.0 0.408163265306 2.44897959184 0.0283631676574
0.0 0.408163265306 2.5 0.0283631676574
0.0 0.448979591837 0.0 0.0283631676574
0.0 0.448979591837 0.0510204081633 0.0283631676574
0.0 0.448979591837 0.102040816327 0.0283631676574
0.0 0.448979591837 0.15306122449 0.0283631676574
0.0 0.448979591837 0.204081632653 0.0283631676574
0.0 0.448979591837 0.255102040816 0.0283631676574
0.0 0.448979591837 0.30612244898 0.0283631676574
0.0 0.448979591837 0.357142857143 0.0283631676574
0.0 0.448979591837 0.408163265306 0.0283631676574
0.0 0.448979591837 0.459183673469 0.0283631676574
0.0 0.448979591837 0.510204081633 0.0283631676574
0.0 0.448979591837 0.561224489796 0.0283631676574
0.0 0.448979591837 0.612244897959 0.0283631676574
0.0 0.448979591837 0.663265306122 0.0283631676574
0.0 0.448979591837 0.714285714286 0.0283631676574
0.0 0.448979591837 0.765306122449 0.0283631676574
0.0 0.448979591837 0.816326530612 0.0283631676574
0.0 0.448979591837 0.867346938776 0.0283631676574
0.0 0.448979591837 0.918367346939 0.0283631676574
0.0 0.448979591837 0.969387755102 0.0283631676574
0.0 0.448979591837 1.02040816327 0.0283631676574
0.0 0.448979591837 1.07142857143 0.0283631676574
0.0 0.448979591837 1.12244897959 0.0283631676574
0.0 0.448979591837 1.17346938776 0.0283631676574
0.0 0.448979591837 1.22448979592 0.0283631676574
0.0 0.448979591837 1.27551020408 0.0283631676574
0.0 0.448979591837 1.32653061224 0.0283631676574
0.0 0.448979591837 1.37755102041 0.0283631676574
0.0 0.448979591837 1.42857142857 0.0283631676574
0.0 0.448979591837 1.47959183673 0.0283631676574
0.0 0.448979591837 1.5306122449 0.0283631676574
0.0 0.448979591837 1.58163265306 0.0283631676574
0.0 0.448979591837 1.63265306122 0.0283631676574
0.0 0.448979591837 1.68367346939 0.0283631676574
0.0 0.448979591837 1.73469387755 0.0283631676574
0.0 0.448979591837 1.78571428571 0.0283631676574
0.0 0.448979591837 1.83673469388 0.0283631676574
0.0 0.448979591837 1.88775510204 0.0283631676574
0.0 0.448979591837 1.9387755102 0.0283631676574
0.0 0.448979591837 1.98979591837 0.0283631676574
0.0 0.448979591837 2.04081632653 0.0283631676574
0.0 0.448979591837 2.09183673469 0.0283631676574
0.0 0.448979591837 2.14285714286 0.0283631676574
0.0 0.448979591837 2.19387755102 0.0283631676574
0.0 0.448979591837 2.24489795918 0.0283631676574
0.0 0.448979591837 2.29591836735 0.0283631676574
0.0 0.448979591837 2.34693877551 0.0283631676574
0.0 0.448979591837 2.39795918367 0.0283631676574
0.0 0.448979591837 2.44897959184 0.0283631676574
0.0 0.448979591837 2.5 0.0283631676574
0.0 0.489795918367 0.0 0.0283631676574
0.0 0.489795918367 0.0510204081633 0.0283631676574
0.0 0.489795918367 0.102040816327 0.0283631676574
0.0 0.489795918367 0.15306122449 0.0283631676574
0.0 0.489795918367 0.204081632653 0.0283631676574
0.0 0.489795918367 0.255102040816 0.0283631676574
0.0 0.489795918367 0.30612244898 0.0283631676574
0.0 0.489795918367 0.357142857143 0.0283631676574
0.0 0.489795918367 0.408163265306 0.0283631676574
0.0 0.489795918367 0.459183673469 0.0283631676574
0.0 0.489795918367 0.510204081633 0.0283631676574
0.0 0.489795918367 0.561224489796 0.0283631676574
0.0 0.489795918367 0.612244897959 0.0283631676574
0.0 0.489795918367 0.663265306122 0.0283631676574
0.0 0.489795918367 0.714285714286 0.0283631676574
0.0 0.489795918367 0.765306122449 0.0283631676574
0.0 0.489795918367 0.816326530612 0.0283631676574
0.0 0.489795918367 0.867346938776 0.0283631676574
0.0 0.489795918367 0.918367346939 0.0283631676574
0.0 0.489795918367 0.969387755102 0.0283631676574
0.0 0.489795918367 1.02040816327 0.0283631676574
0.0 0.489795918367 1.07142857143 0.0283631676574
0.0 0.489795918367 1.12244897959 0.0283631676574
0.0 0.489795918367 1.17346938776 0.0283631676574
0.0 0.489795918367 1.22448979592 0.0283631676574
0.0 0.489795918367 1.27551020408 0.0283631676574
0.0 0.489795918367 1.32653061224 0.0283631676574
0.0 0.489795918367 1.37755102041 0.0283631676574
0.0 0.489795918367 1.42857142857 0.0283631676574
0.0 0.489795918367 1.47959183673 0.0283631676574
0.0 0.489795918367 1.5306122449 0.0283631676574
0.0 0.489795918367 1.58163265306 0.0283631676574
0.0 0.489795918367 1.63265306122 0.0283631676574
0.0 0.489795918367 1.68367346939 0.0283631676574
0.0 0.489795918367 1.73469387755 0.0283631676574
0.0 0.489795918367 1.78571428571 0.0283631676574
0.0 0.489795918367 1.83673469388 0.0283631676574
0.0 0.489795918367 1.88775510204 0.0283631676574
0.0 0.489795918367 1.9387755102 0.0283631676574
0.0 0.489795918367 1.98979591837 0.0283631676574
0.0 0.489795918367 2.04081632653 0.0283631676574
0.0 0.489795918367 2.09183673469 0.0283631676574
0.0 0.489795918367 2.14285714286 0.0283631676574
0.0 0.489795918367 2.19387755102 0.0283631676574
0.0 0.489795918367 2.24489795918 0.0283631676574
0.0 0.489795918367 2.29591836735 0.0283631676574
0.0 0.489795918367 2.34693877551 0.0283631676574
0.0 0.489795918367 2.39795918367 0.0283631676574
0.0 0.489795918367 2.44897959184 0.0283631676574
0.0 0.489795918367 2.5 0.0283631676574
0.0 0.530612244898 0.0 0.0283631676574
0.0 0.530612244898 0.0510204081633 0.0283631676574
0.0 0.530612244898 0.102040816327 0.0283631676574
0.0 0.530612244898 0.15306122449 0.0283631676574
0.0 0.530612244898 0.204081632653 0.0283631676574
0.0 0.530612244898 0.255102040816 0.0283631676574
0.0 0.530612244898 0.30612244898 0.0283631676574
0.0 0.530612244898 0.357142857143 0.0283631676574
0.0 0.530612244898 0.408163265306 0.0283631676574
0.0 0.530612244898 0.459183673469 0.0283631676574
0.0 0.530612244898 0.510204081633 0.0283631676574
0.0 0.530612244898 0.561224489796 0.0283631676574
0.0 0.530612244898 0.612244897959 0.0283631676574
0.0 0.530612244898 0.663265306122 0.0283631676574
0.0 0.530612244898 0.714285714286 0.0283631676574
0.0 0.530612244898 0.765306122449 0.0283631676574
0.0 0.530612244898 0.816326530612 0.0283631676574
0.0 0.530612244898 0.867346938776 0.0283631676574
0.0 0.530612244898 0.918367346939 0.0283631676574
0.0 0.530612244898 0.969387755102 0.0283631676574
0.0 0.530612244898 1.02040816327 0.0283631676574
0.0 0.530612244898 1.07142857143 0.0283631676574
0.0 0.530612244898 1.12244897959 0.0283631676574
0.0 0.530612244898 1.17346938776 0.0283631676574
0.0 0.530612244898 1.22448979592 0.0283631676574
0.0 0.530612244898 1.27551020408 0.0283631676574
0.0 0.530612244898 1.32653061224 0.0283631676574
0.0 0.530612244898 1.37755102041 0.0283631676574
0.0 0.530612244898 1.42857142857 0.0283631676574
0.0 0.530612244898 1.47959183673 0.0283631676574
0.0 0.530612244898 1.5306122449 0.0283631676574
0.0 0.530612244898 1.58163265306 0.0283631676574
0.0 0.530612244898 1.63265306122 0.0283631676574
0.0 0.530612244898 1.68367346939 0.0283631676574
0.0 0.530612244898 1.73469387755 0.0283631676574
0.0 0.530612244898 1.78571428571 0.0283631676574
0.0 0.530612244898 1.83673469388 0.0283631676574
0.0 0.530612244898 1.88775510204 0.0283631676574
0.0 0.530612244898 1.9387755102 0.0283631676574
0.0 0.530612244898 1.98979591837 0.0283631676574
0.0 0.530612244898 2.04081632653 0.0283631676574
0.0 0.530612244898 2.09183673469 0.0283631676574
0.0 0.530612244898 2.14285714286 0.0283631676574
0.0 0.530612244898 2.19387755102 0.0283631676574
0.0 0.530612244898 2.24489795918 0.0283631676574
0.0 0.530612244898 2.29591836735 0.0283631676574
0.0 0.530612244898 2.34693877551 0.0283631676574
0.0 0.530612244898 2.39795918367 0.0283631676574
0.0 0.530612244898 2.44897959184 0.0283631676574
0.0 0.530612244898 2.5 0.0283631676574
0.0 0.571428571429 0.0 0.0283631676574
0.0 0.571428571429 0.0510204081633 0.0283631676574
0.0 0.571428571429 0.102040816327 0.0283631676574
0.0 0.571428571429 0.15306122449 0.0283631676574
0.0 0.571428571429 0.204081632653 0.0283631676574
0.0 0.571428571429 0.255102040816 0.0283631676574
0.0 0.571428571429 0.30612244898 0.0283631676574
0.0 0.571428571429 0.357142857143 0.0283631676574
0.0 0.571428571429 0.408163265306 0.0283631676574
0.0 0.571428571429 0.459183673469 0.0283631676574
0.0 0.571428571429 0.510204081633 0.0283631676574
0.0 0.571428571429 0.561224489796 0.0283631676574
0.0 0.571428571429 0.612244897959 0.0283631676574
0.0 0.571428571429 0.663265306122 0.0283631676574
0.0 0.571428571429 0.714285714286 0.0283631676574
0.0 0.571428571429 0.765306122449 0.0283631676574
0.0 0.571428571429 0.816326530612 0.0283631676574
0.0 0.571428571429 0.867346938776 0.0283631676574
0.0 0.571428571429 0.918367346939 0.0283631676574
0.0 0.571428571429 0.969387755102 0.0283631676574
0.0 0.571428571429 1.02040816327 0.0283631676574
0.0 0.571428571429 1.07142857143 0.0283631676574
0.0 0.571428571429 1.12244897959 0.0283631676574
0.0 0.571428571429 1.17346938776 0.0283631676574
0.0 0.571428571429 1.22448979592 0.0283631676574
0.0 0.571428571429 1.27551020408 0.0283631676574
0.0 0.571428571429 1.32653061224 0.0283631676574
0.0 0.571428571429 1.37755102041 0.0283631676574
0.0 0.571428571429 1.42857142857 0.0283631676574
0.0 0.571428571429 1.47959183673 0.0283631676574
0.0 0.571428571429 1.5306122449 0.0283631676574
0.0 0.571428571429 1.58163265306 0.0283631676574
0.0 0.571428571429 1.63265306122 0.0283631676574
0.0 0.571428571429 1.68367346939 0.0283631676574
0.0 0.571428571429 1.73469387755 0.0283631676574
0.0 0.571428571429 1.78571428571 0.0283631676574
0.0 0.571428571429 1.83673469388 0.0283631676574
0.0 0.571428571429 1.88775510204 0.0283631676574
0.0 0.571428571429 1.9387755102 0.0283631676574
0.0 0.571428571429 1.98979591837 0.0283631676574
0.0 0.571428571429 2.04081632653 0.0283631676574
0.0 0.571428571429 2.09183673469 0.0283631676574
0.0 0.571428571429 2.14285714286 0.0283631676574
0.0 0.571428571429 2.19387755102 0.0283631676574
0.0 0.571428571429 2.24489795918 0.0283631676574
0.0 0.571428571429 2.29591836735 0.0283631676574
0.0 0.571428571429 2.34693877551 0.0283631676574
0.0 0.571428571429 2.39795918367 0.0283631676574
0.0 0.571428571429 2.44897959184 0.0283631676574
0.0 0.571428571429 2.5 0.0283631676574
0.0 0.612244897959 0.0 0.0283631676574
0.0 0.612244897959 0.0510204081633 0.0283631676574
0.0 0.612244897959 0.102040816327 0.0283631676574
0.0 0.612244897959 0.15306122449 0.0283631676574
0.0 0.612244897959 0.204081632653 0.0283631676574
0.0 0.612244897959 0.255102040816 0.0283631676574
0.0 0.612244897959 0.30612244898 0.0283631676574
0.0 0.612244897959 0.357142857143 0.0283631676574
0.0 0.612244897959 0.408163265306 0.0283631676574
0.0 0.612244897959 0.459183673469 0.0283631676574
0.0 0.612244897959 0.510204081633 0.0283631676574
0.0 0.612244897959 0.561224489796 0.0283631676574
0.0 0.612244897959 0.612244897959 0.0283631676574
0.0 0.612244897959 0.663265306122 0.0283631676574
0.0 0.612244897959 0.714285714286 0.0283631676574
0.0 0.612244897959 0.765306122449 0.0283631676574
0.0 0.612244897959 0.816326530612 0.0283631676574
0.0 0.612244897959 0.867346938776 0.0283631676574
0.0 0.612244897959 0.918367346939 0.0283631676574
0.0 0.612244897959 0.969387755102 0.0283631676574
0.0 0.612244897959 1.02040816327 0.0283631676574
0.0 0.612244897959 1.07142857143 0.0283631676574
0.0 0.612244897959 1.12244897959 0.0283631676574
0.0 0.612244897959 1.17346938776 0.0283631676574
0.0 0.612244897959 1.22448979592 0.0283631676574
0.0 0.612244897959 1.27551020408 0.0283631676574
0.0 0.612244897959 1.32653061224 0.0283631676574
0.0 0.612244897959 1.37755102041 0.0283631676574
0.0 0.612244897959 1.42857142857 0.0283631676574
0.0 0.612244897959 1.47959183673 0.0283631676574
0.0 0.612244897959 1.5306122449 0.0283631676574
0.0 0.612244897959 1.58163265306 0.0283631676574
0.0 0.612244897959 1.63265306122 0.0283631676574
0.0 0.612244897959 1.68367346939 0.0283631676574
0.0 0.612244897959 1.73469387755 0.0283631676574
0.0 0.612244897959 1.78571428571 0.0283631676574
0.0 0.612244897959 1.83673469388 0.0283631676574
0.0 0.612244897959 1.88775510204 0.0283631676574
0.0 0.612244897959 1.9387755102 0.0283631676574
0.0 0.612244897959 1.98979591837 0.0283631676574
0.0 0.612244897959 2.04081632653 0.0283631676574
0.0 0.612244897959 2.09183673469 0.0283631676574
0.0 0.612244897959 2.14285714286 0.0283631676574
0.0 0.612244897959 2.19387755102 0.0283631676574
0.0 0.612244897959 2.24489795918 0.0283631676574
0.0 0.612244897959 2.29591836735 0.0283631676574
0.0 0.612244897959 2.34693877551 0.0283631676574
0.0 0.612244897959 2.39795918367 0.0283631676574
0.0 0.612244897959 2.44897959184 0.0283631676574
0.0 0.612244897959 2.5 0.0283631676574
0.0 0.65306122449 0.0 0.0283631676574
0.0 0.65306122449 0.0510204081633 0.0283631676574
0.0 0.65306122449 0.102040816327 0.0283631676574
0.0 0.65306122449 0.15306122449 0.0283631676574
0.0 0.65306122449 0.204081632653 0.0283631676574
0.0 0.65306122449 0.255102040816 0.0283631676574
0.0 0.65306122449 0.30612244898 0.0283631676574
0.0 0.65306122449 0.357142857143 0.0283631676574
0.0 0.65306122449 0.408163265306 0.0283631676574
0.0 0.65306122449 0.459183673469 0.0283631676574
0.0 0.65306122449 0.510204081633 0.0283631676574
0.0 0.65306122449 0.561224489796 0.0283631676574
0.0 0.65306122449 0.612244897959 0.0283631676574
0.0 0.65306122449 0.663265306122 0.0283631676574
0.0 0.65306122449 0.714285714286 0.0283631676574
0.0 0.65306122449 0.765306122449 0.0283631676574
0.0 0.65306122449 0.816326530612 0.0283631676574
0.0 0.65306122449 0.867346938776 0.0283631676574
0.0 0.65306122449 0.918367346939 0.0283631676574
0.0 0.65306122449 0.969387755102 0.0283631676574
0.0 0.65306122449 1.02040816327 0.0283631676574
0.0 0.65306122449 1.07142857143 0.0283631676574
0.0 0.65306122449 1.12244897959 0.0283631676574
0.0 0.65306122449 1.17346938776 0.0283631676574
0.0 0.65306122449 1.22448979592 0.0283631676574
0.0 0.65306122449 1.27551020408 0.0283631676574
0.0 0.65306122449 1.32653061224 0.0283631676574
0.0 0.65306122449 1.37755102041 0.0283631676574
0.0 0.65306122449 1.42857142857 0.0283631676574
0.0 0.65306122449 1.47959183673 0.0283631676574
0.0 0.65306122449 1.5306122449 0.0283631676574
0.0 0.65306122449 1.58163265306 0.0283631676574
0.0 0.65306122449 1.63265306122 0.0283631676574
0.0 0.65306122449 1.68367346939 0.0283631676574
0.0 0.65306122449 1.73469387755 0.0283631676574
0.0 0.65306122449 1.78571428571 0.0283631676574
0.0 0.65306122449 1.83673469388 0.0283631676574
0.0 0.65306122449 1.88775510204 0.0283631676574
0.0 0.65306122449 1.9387755102 0.0283631676574
0.0 0.65306122449 1.98979591837 0.0283631676574
0.0 0.65306122449 2.04081632653 0.0283631676574
0.0 0.65306122449 2.09183673469 0.0283631676574
0.0 0.65306122449 2.14285714286 0.0283631676574
0.0 0.65306122449 2.19387755102 0.0283631676574
0.0 0.65306122449 2.24489795918 0.0283631676574
0.0 0.65306122449 2.29591836735 0.0283631676574
0.0 0.65306122449 2.34693877551 0.0283631676574
0.0 0.65306122449 2.39795918367 0.0283631676574
0.0 0.65306122449 2.44897959184 0.0283631676574
0.0 0.65306122449 2.5 0.0283631676574
0.0 0.69387755102 0.0 0.0283631676574
0.0 0.69387755102 0.0510204081633 0.0283631676574
0.0 0.69387755102 0.102040816327 0.0283631676574
0.0 0.69387755102 0.15306122449 0.0283631676574
0.0 0.69387755102 0.204081632653 0.0283631676574
0.0 0.69387755102 0.255102040816 0.0283631676574
0.0 0.69387755102 0.30612244898 0.0283631676574
0.0 0.69387755102 0.357142857143 0.0283631676574
0.0 0.69387755102 0.408163265306 0.0283631676574
0.0 0.69387755102 0.459183673469 0.0283631676574
0.0 0.69387755102 0.510204081633 0.0283631676574
0.0 0.69387755102 0.561224489796 0.0283631676574
0.0 0.69387755102 0.612244897959 0.0283631676574
0.0 0.69387755102 0.663265306122 0.0283631676574
0.0 0.69387755102 0.714285714286 0.0283631676574
0.0 0.69387755102 0.765306122449 0.0283631676574
0.0 0.69387755102 0.816326530612 0.0283631676574
0.0 0.69387755102 0.867346938776 0.0283631676574
0.0 0.69387755102 0.918367346939 0.0283631676574
0.0 0.69387755102 0.969387755102 0.0283631676574
0.0 0.69387755102 1.02040816327 0.0283631676574
0.0 0.69387755102 1.07142857143 0.0283631676574
0.0 0.69387755102 1.12244897959 0.0283631676574
0.0 0.69387755102 1.17346938776 0.0283631676574
0.0 0.69387755102 1.22448979592 0.0283631676574
0.0 0.69387755102 1.27551020408 0.0283631676574
0.0 0.69387755102 1.32653061224 0.0283631676574
0.0 0.69387755102 1.37755102041 0.0283631676574
0.0 0.69387755102 1.42857142857 0.0283631676574
0.0 0.69387755102 1.47959183673 0.0283631676574
0.0 0.69387755102 1.5306122449 0.0283631676574
0.0 0.69387755102 1.58163265306 0.0283631676574
0.0 0.69387755102 1.63265306122 0.0283631676574
0.0 0.69387755102 1.68367346939 0.0283631676574
0.0 0.69387755102 1.73469387755 0.0283631676574
0.0 0.69387755102 1.78571428571 0.0283631676574
0.0 0.69387755102 1.83673469388 0.0283631676574
0.0 0.69387755102 1.88775510204 0.0283631676574
0.0 0.69387755102 1.9387755102 0.0283631676574
0.0 0.69387755102 1.98979591837 0.0283631676574
0.0 0.69387755102 2.04081632653 0.0283631676574
0.0 0.69387755102 2.09183673469 0.0283631676574
0.0 0.69387755102 2.14285714286 0.0283631676574
0.0 0.69387755102 2.19387755102 0.0283631676574
0.0 0.69387755102 2.24489795918 0.0283631676574
0.0 0.69387755102 2.29591836735 0.0283631676574
0.0 0.69387755102 2.34693877551 0.0283631676574
0.0 0.69387755102 2.39795918367 0.0283631676574
0.0 0.69387755102 2.44897959184 0.0283631676574
0.0 0.69387755102 2.5 0.0283631676574
0.0 0.734693877551 0.0 0.0283631676574
0.0 0.734693877551 0.0510204081633 0.0283631676574
0.0 0.734693877551 0.102040816327 0.0283631676574
0.0 0.734693877551 0.15306122449 0.0283631676574
0.0 0.734693877551 0.204081632653 0.0283631676574
0.0 0.734693877551 0.255102040816 0.0283631676574
0.0 0.734693877551 0.30612244898 0.0283631676574
0.0 0.734693877551 0.357142857143 0.0283631676574
0.0 0.734693877551 0.408163265306 0.0283631676574
0.0 0.734693877551 0.459183673469 0.0283631676574
0.0 0.734693877551 0.510204081633 0.0283631676574
0.0 0.734693877551 0.561224489796 0.0283631676574
0.0 0.734693877551 0.612244897959 0.0283631676574
0.0 0.734693877551 0.663265306122 0.0283631676574
0.0 0.734693877551 0.714285714286 0.0283631676574
0.0 0.734693877551 0.765306122449 0.0283631676574
0.0 0.734693877551 0.816326530612 0.0283631676574
0.0 0.734693877551 0.867346938776 0.0283631676574
0.0 0.734693877551 0.918367346939 0.0283631676574
0.0 0.734693877551 0.969387755102 0.0283631676574
0.0 0.734693877551 1.02040816327 0.0283631676574
0.0 0.734693877551 1.07142857143 0.0283631676574
0.0 0.734693877551 1.12244897959 0.0283631676574
0.0 0.734693877551 1.17346938776 0.0283631676574
0.0 0.734693877551 1.22448979592 0.0283631676574
0.0 0.734693877551 1.27551020408 0.0283631676574
0.0 0.734693877551 1.32653061224 0.0283631676574
0.0 0.734693877551 1.37755102041 0.0283631676574
0.0 0.734693877551 1.42857142857 0.0283631676574
0.0 0.734693877551 1.47959183673 0.0283631676574
0.0 0.734693877551 1.5306122449 0.0283631676574
